,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
8350,"[마우스패드] O,LD! 마우스패드 PC 노트북 주변기기",https://search.shopping.naver.com/gate.nhn?id=12443411639,https://shopping-phinf.pstatic.net/main_1244341/12443411639.1.jpg,3000,,텐바이텐,12443411639,2,오롤리데이,오롤리데이,디지털/가전,PC액세서리,마우스패드,,마우스패드,351,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1244341|12443411639.1.jpg
8351,아크릴 투명 마우스패드 아크릴패드,https://search.shopping.naver.com/gate.nhn?id=83242705719,https://shopping-phinf.pstatic.net/main_8324270/83242705719.1.jpg,12000,,예담온아크릴,83242705719,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,352,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8324270|83242705719.1.jpg
8360,RAZER Gigantus V2,https://search.shopping.naver.com/gate.nhn?id=23021193490,https://shopping-phinf.pstatic.net/main_2302119/23021193490.20200709102700.jpg,16900,,네이버,23021193490,1,RAZER,RAZER,디지털/가전,PC액세서리,마우스패드,,마우스패드,361,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2302119|23021193490.20200709102700.jpg
8361,펄사 파라 컨트롤 V2 XXL 장패드 게이밍 마우스패드,https://search.shopping.naver.com/gate.nhn?id=84611531401,https://shopping-phinf.pstatic.net/main_8461153/84611531401.jpg,31800,,호카게이밍,84611531401,2,펄사,펄사,디지털/가전,PC액세서리,마우스패드,,마우스패드,362,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8461153|84611531401.jpg
8370,라이트컴 COMS 패브릭 마우스패드,https://search.shopping.naver.com/gate.nhn?id=28495798555,https://shopping-phinf.pstatic.net/main_2849579/28495798555.20210819144211.jpg,2570,,네이버,28495798555,1,COMS,라이트컴,디지털/가전,PC액세서리,마우스패드,,마우스패드,371,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2849579|28495798555.20210819144211.jpg
8371,레이저 Gigantus V2 마우스패드 M  혼합색상  1개,https://search.shopping.naver.com/gate.nhn?id=36629546068,https://shopping-phinf.pstatic.net/main_3662954/36629546068.7.jpg,16900,,쿠팡,36629546068,2,RAZER,,디지털/가전,PC액세서리,마우스패드,,마우스패드,372,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3662954|36629546068.7.jpg
8380,애니클리어 게이밍 PC컴퓨터 노트북 마우스 장패드 IGLPD,https://search.shopping.naver.com/gate.nhn?id=8700075567,https://shopping-phinf.pstatic.net/main_8700075/8700075567.4.jpg,3900,,anyclear,8700075567,2,애니클리어,우영커뮤니케이션,디지털/가전,PC액세서리,마우스패드,,마우스패드,381,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8700075|8700075567.4.jpg
8381,티엔아이 TENI-5 장패드,https://search.shopping.naver.com/gate.nhn?id=21134600795,https://shopping-phinf.pstatic.net/main_2113460/21134600795.20191231163647.jpg,2300,,네이버,21134600795,1,,티엔아이,디지털/가전,PC액세서리,마우스패드,,마우스패드,382,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2113460|21134600795.20191231163647.jpg
8390,카카오 무선충전 마우스 장패드 춘식이,https://search.shopping.naver.com/gate.nhn?id=36826265293,https://shopping-phinf.pstatic.net/main_3682626/36826265293.jpg,29920,,11번가,36826265293,2,카카오프렌즈,,디지털/가전,PC액세서리,마우스패드,,마우스패드,391,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3682626|36826265293.jpg
8391,고감도 FPS 애플 매직 마우스 패드,https://search.shopping.naver.com/gate.nhn?id=82379633772,https://shopping-phinf.pstatic.net/main_8237963/82379633772.jpg,16100,,FONS,82379633772,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,392,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8237963|82379633772.jpg
8400,춘식이 카카오프렌즈 마우스 패드,https://search.shopping.naver.com/gate.nhn?id=83023123526,https://shopping-phinf.pstatic.net/main_8302312/83023123526.1.jpg,2620,,퍼니디,83023123526,2,,아이콘스,디지털/가전,PC액세서리,마우스패드,,마우스패드,401,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8302312|83023123526.1.jpg
8401,고선 급속 충전 장패드  마우스장패드 키보드 게이밍장패드 70cm,https://search.shopping.naver.com/gate.nhn?id=38385281226,https://shopping-phinf.pstatic.net/main_3838528/38385281226.jpg,21500,,생활의품격,38385281226,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,402,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3838528|38385281226.jpg
8410,귀멸의칼날 마우스 패드 게이밍 장패드 굿즈 HDMP001L,https://search.shopping.naver.com/gate.nhn?id=83414060330,https://shopping-phinf.pstatic.net/main_8341406/83414060330.jpg,16800,,레토지엠에스,83414060330,2,,한일디아이,디지털/가전,PC액세서리,마우스패드,,마우스패드,411,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8341406|83414060330.jpg
8411,스틸시리즈 QcK Large,https://search.shopping.naver.com/gate.nhn?id=19598967934,https://shopping-phinf.pstatic.net/main_1959896/19598967934.20220526154951.jpg,22900,,네이버,19598967934,1,스틸시리즈,,디지털/가전,PC액세서리,마우스패드,,마우스패드,412,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1959896|19598967934.20220526154951.jpg
8420,게이밍 마우스 패드 퀵매스 퀵헤비 라지,https://search.shopping.naver.com/gate.nhn?id=35525218034,https://shopping-phinf.pstatic.net/main_3552521/35525218034.jpg,15270,,11번가,35525218034,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,421,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3552521|35525218034.jpg
8421,마우스패드 프리미엄 알루미늄 원형 사각,https://search.shopping.naver.com/gate.nhn?id=11976897135,https://shopping-phinf.pstatic.net/main_1197689/11976897135.2.jpg,6900,,theflux,11976897135,2,FLUX,FLUX,디지털/가전,PC액세서리,마우스패드,,마우스패드,422,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1197689|11976897135.2.jpg
8430,모락 투팔 팔받침대 책상 팔거치대 팔걸이 마우스 키보드 데스크 팔받침 MR-OF-AR03,https://search.shopping.naver.com/gate.nhn?id=82611979913,https://shopping-phinf.pstatic.net/main_8261197/82611979913.1.jpg,54900,,morac,82611979913,2,모락,해브잇올,디지털/가전,PC액세서리,마우스패드,,마우스패드,431,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8261197|82611979913.1.jpg
8431,블레스정보통신 지오 게이밍마우스패드 GZ-MP320,https://search.shopping.naver.com/gate.nhn?id=12436280261,https://shopping-phinf.pstatic.net/main_1243628/12436280261.20171012135630.jpg,9800,,네이버,12436280261,1,지오,블레스정보통신,디지털/가전,PC액세서리,마우스패드,,마우스패드,432,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1243628|12436280261.20171012135630.jpg
8440,카카오프렌즈 손목보호 쿠션 마우스패드 라이언 춘식이,https://search.shopping.naver.com/gate.nhn?id=83344822142,https://shopping-phinf.pstatic.net/main_8334482/83344822142.jpg,15900,,네오샵512,83344822142,2,카카오프렌즈,,디지털/가전,PC액세서리,마우스패드,,마우스패드,441,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8334482|83344822142.jpg
8441,산리오 캐릭터즈 마우스패드 마이멜로디,https://search.shopping.naver.com/gate.nhn?id=85594860575,https://shopping-phinf.pstatic.net/main_8559486/85594860575.jpg,3200,,릴루스토어,85594860575,2,산리오,,디지털/가전,PC액세서리,마우스패드,,마우스패드,442,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8559486|85594860575.jpg
8450,엑셀 마우스장패드 커스텀이 가능한 포토샵 워드 한글 일러스트 파워포인트 단축키 만들기,https://search.shopping.naver.com/gate.nhn?id=83034740086,https://shopping-phinf.pstatic.net/main_8303474/83034740086.jpg,16000,,Sensibillism,83034740086,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,451,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8303474|83034740086.jpg
8451,펠로우즈 마이크로밴 향균 마우스 패드  네이비  1개,https://search.shopping.naver.com/gate.nhn?id=38514817467,https://shopping-phinf.pstatic.net/main_3851481/38514817467.1.jpg,9120,,쿠팡,38514817467,2,펠로우즈,펠로우즈,디지털/가전,PC액세서리,마우스패드,,마우스패드,452,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3851481|38514817467.1.jpg
8460,수지씨앤엘 마우스패드 장패드 키보드패드쿠션,https://search.shopping.naver.com/gate.nhn?id=10781904902,https://shopping-phinf.pstatic.net/main_1078190/10781904902.1.jpg,16900,,옥션,10781904902,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,461,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1078190|10781904902.1.jpg
8461,라코몰 RC-GV1010 슬림 마우스패드 블랙,https://search.shopping.naver.com/gate.nhn?id=84398644182,https://shopping-phinf.pstatic.net/main_8439864/84398644182.jpg,300,,가이드컴,84398644182,2,카라스,카라스,디지털/가전,PC액세서리,마우스패드,,마우스패드,462,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8439864|84398644182.jpg
8470,샤오미 장패드 마우스패드 코르크 가죽 데스크 매트,https://search.shopping.naver.com/gate.nhn?id=84344425036,https://shopping-phinf.pstatic.net/main_8434442/84344425036.jpg,16900,,REMAX STORE,84344425036,2,샤오미,샤오미,디지털/가전,PC액세서리,마우스패드,,마우스패드,471,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8434442|84344425036.jpg
8471,귀멸의 칼날 마우스 장패드 애니 마우스 데스크 패드 / 탄지로 캐릭터 패드,https://search.shopping.naver.com/gate.nhn?id=82500633704,https://shopping-phinf.pstatic.net/main_8250063/82500633704.jpg,10000,,아쿠야,82500633704,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,472,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8250063|82500633704.jpg
8480,핫블루 H7835 게이밍 장패드,https://search.shopping.naver.com/gate.nhn?id=23670005495,https://shopping-phinf.pstatic.net/main_2367000/23670005495.20200803163634.jpg,3500,,네이버,23670005495,1,핫블루,,디지털/가전,PC액세서리,마우스패드,,마우스패드,481,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2367000|23670005495.20200803163634.jpg
8481,루젠 아크모 가죽 데스크매트 논슬립 10컬러 마우스 장패드,https://search.shopping.naver.com/gate.nhn?id=85364808533,https://shopping-phinf.pstatic.net/main_8536480/85364808533.jpg,12900,,루 젠,85364808533,2,루젠,루젠,디지털/가전,PC액세서리,마우스패드,,마우스패드,482,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8536480|85364808533.jpg
8490,마우스 장패드 파스텔 키보드 게이밍 가죽 마우스 패드,https://search.shopping.naver.com/gate.nhn?id=85756911947,https://shopping-phinf.pstatic.net/main_8575691/85756911947.jpg,6900,,모두의 공구,85756911947,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,491,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8575691|85756911947.jpg
8491,라인프렌즈 TRUZ 옐로우 마우스패드,https://search.shopping.naver.com/gate.nhn?id=83529846839,https://shopping-phinf.pstatic.net/main_8352984/83529846839.jpg,4000,,라인프렌즈,83529846839,2,라인프렌즈,라인프렌즈,디지털/가전,PC액세서리,마우스패드,,마우스패드,492,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8352984|83529846839.jpg
8500,밀키 마우스 장패드 와이드 데스크 매트 마우스패드,https://search.shopping.naver.com/gate.nhn?id=84001925574,https://shopping-phinf.pstatic.net/main_8400192/84001925574.jpg,11900,,GOODWIZ,84001925574,2,엑토,엑토,디지털/가전,PC액세서리,마우스패드,,마우스패드,501,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8400192|84001925574.jpg
8501,펄사 파라 브레이크 V2 XL 게이밍 마우스패드,https://search.shopping.naver.com/gate.nhn?id=85586669005,https://shopping-phinf.pstatic.net/main_8558666/85586669005.jpg,21800,,N정품스토어,85586669005,2,펄사,펄사,디지털/가전,PC액세서리,마우스패드,,마우스패드,502,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8558666|85586669005.jpg
8510,고양이발 바닥 손목보호 노트북 마우스패드,https://search.shopping.naver.com/gate.nhn?id=80007596180,https://shopping-phinf.pstatic.net/main_8000759/80007596180.jpg,8400,,유니크팩토리,80007596180,2,유니크팩토리,,디지털/가전,PC액세서리,마우스패드,,마우스패드,511,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8000759|80007596180.jpg
8511,[텐텐단독] 잔망루피 마우스 패드 마우스패드,https://search.shopping.naver.com/gate.nhn?id=34508674384,https://shopping-phinf.pstatic.net/main_3450867/34508674384.jpg,3010,,텐바이텐,34508674384,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,512,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3450867|34508674384.jpg
8520,샤론6 디자인 마우스패드,https://search.shopping.naver.com/gate.nhn?id=84407037798,https://shopping-phinf.pstatic.net/main_8440703/84407037798.jpg,6900,,샤론6,84407037798,2,샤론6,,디지털/가전,PC액세서리,마우스패드,,마우스패드,521,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8440703|84407037798.jpg
8521,레이저 골리아투스 스피드 컨트롤 마우스패드 게이밍장패드 치킨각,https://search.shopping.naver.com/gate.nhn?id=82500022628,https://shopping-phinf.pstatic.net/main_8250002/82500022628.4.jpg,29800,,직구나침반,82500022628,2,RAZER,RAZER,디지털/가전,PC액세서리,마우스패드,,마우스패드,522,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8250002|82500022628.4.jpg
8530,강화유리 게이밍 마우스패드 반영구적 논슬립패드 사무용 일반용 정교 섬세한 조절 친환경패드,https://search.shopping.naver.com/gate.nhn?id=83230288013,https://shopping-phinf.pstatic.net/main_8323028/83230288013.jpg,9900,,브리츠공식대리점,83230288013,2,꾸베,꾸베,디지털/가전,PC액세서리,마우스패드,,마우스패드,531,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8323028|83230288013.jpg
8531,카카오 쿠션마우스패드 어피치 / 204x230x20mm 1개,https://search.shopping.naver.com/gate.nhn?id=85317895005,https://shopping-phinf.pstatic.net/main_8531789/85317895005.jpg,8840,,우정문구,85317895005,2,카카오프렌즈,아이콘스,디지털/가전,PC액세서리,마우스패드,,마우스패드,532,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8531789|85317895005.jpg
8540,손목편한 고양이 발 젤 마우스패드 블랙,https://search.shopping.naver.com/gate.nhn?id=37264389631,https://shopping-phinf.pstatic.net/main_3726438/37264389631.jpg,15900,,빌원,37264389631,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,541,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3726438|37264389631.jpg
8541,강원전자 넷메이트 NMA-MGM01 손목보호 마우스,https://search.shopping.naver.com/gate.nhn?id=30888725623,https://shopping-phinf.pstatic.net/main_3088872/30888725623.20220211100807.jpg,5870,,네이버,30888725623,1,넷메이트,강원전자,디지털/가전,PC액세서리,마우스패드,,마우스패드,542,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3088872|30888725623.20220211100807.jpg
8550,라인프렌즈 브롤스타즈 로고 마우스패드,https://search.shopping.naver.com/gate.nhn?id=82336478166,https://shopping-phinf.pstatic.net/main_8233647/82336478166.jpg,3500,,라인프렌즈,82336478166,2,라인프렌즈,라인프렌즈,디지털/가전,PC액세서리,마우스패드,,마우스패드,551,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8233647|82336478166.jpg
8551,지군 MP-940 대형 가죽장패드,https://search.shopping.naver.com/gate.nhn?id=22543906498,https://shopping-phinf.pstatic.net/main_2254390/22543906498.20210326094552.jpg,12320,,네이버,22543906498,1,지군,,디지털/가전,PC액세서리,마우스패드,,마우스패드,552,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2254390|22543906498.20210326094552.jpg
8560,"큐피드곰, 댕댕이 마우스패드 마우스패드",https://search.shopping.naver.com/gate.nhn?id=22656692414,https://shopping-phinf.pstatic.net/main_2265669/22656692414.jpg,3150,,텐바이텐,22656692414,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,561,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2265669|22656692414.jpg
8561,마우스 패드 가죽 장패드 사무실 책상 작업대 80CM,https://search.shopping.naver.com/gate.nhn?id=37264347930,https://shopping-phinf.pstatic.net/main_3726434/37264347930.jpg,22700,,빌원,37264347930,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,562,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3726434|37264347930.jpg
8570,맥스엘리트 DASH MOUSE PAD BLUE,https://search.shopping.naver.com/gate.nhn?id=26657748525,https://shopping-phinf.pstatic.net/main_2665774/26657748525.20210406103538.jpg,15000,,네이버,26657748525,1,맥스엘리트,맥스엘리트,디지털/가전,PC액세서리,마우스패드,,마우스패드,571,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2665774|26657748525.20210406103538.jpg
8571,마우스 패드 MP-275,https://search.shopping.naver.com/gate.nhn?id=37264054441,https://shopping-phinf.pstatic.net/main_3726405/37264054441.jpg,2900,,빌원,37264054441,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,572,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3726405|37264054441.jpg
8580,밤토리 얼굴 마우스패드,https://search.shopping.naver.com/gate.nhn?id=83093176998,https://shopping-phinf.pstatic.net/main_8309317/83093176998.jpg,4000,,밤토리 상점,83093176998,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,581,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8309317|83093176998.jpg
8581,선수용 마우스 장패드 밥패드 밸런스 자이언트 블랙,https://search.shopping.naver.com/gate.nhn?id=37264519363,https://shopping-phinf.pstatic.net/main_3726451/37264519363.jpg,66200,,빌원,37264519363,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,582,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3726451|37264519363.jpg
8590,"[G-Clicker] 마우스패드, G-TRACTER SSG-5 [블랙-레드라인]",https://search.shopping.naver.com/gate.nhn?id=38367469049,https://shopping-phinf.pstatic.net/main_3836746/38367469049.jpg,1200,,컴퓨존,38367469049,2,지클릭커,지클릭커,디지털/가전,PC액세서리,마우스패드,,마우스패드,591,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3836746|38367469049.jpg
8591,로지텍 파워플레이용 대형 게이밍 마우스패드 장패드 게이밍패드,https://search.shopping.naver.com/gate.nhn?id=82991658002,https://shopping-phinf.pstatic.net/main_8299165/82991658002.2.jpg,60000,,글라스넷,82991658002,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,592,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8299165|82991658002.2.jpg
8600,케이탑IC TOP 방수복 마우스패드(KT-200),https://search.shopping.naver.com/gate.nhn?id=8549234805,https://shopping-phinf.pstatic.net/main_8549234/8549234805.20150526103338.jpg,740,,네이버,8549234805,1,,케이탑I&C,디지털/가전,PC액세서리,마우스패드,,마우스패드,601,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8549234|8549234805.20150526103338.jpg
8601,[스포츠굿즈] 첼시 장패드 데스크패드 마우스패드 굿즈,https://search.shopping.naver.com/gate.nhn?id=80974878787,https://shopping-phinf.pstatic.net/main_8097487/80974878787.2.jpg,20000,,샵리멤버,80974878787,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,602,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8097487|80974878787.2.jpg
8610,마넷 마우스패드 마우스패드,https://search.shopping.naver.com/gate.nhn?id=28307480872,https://shopping-phinf.pstatic.net/main_2830748/28307480872.jpg,2100,,텐바이텐,28307480872,2,마넷,,디지털/가전,PC액세서리,마우스패드,,마우스패드,611,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2830748|28307480872.jpg
8611,LED RGB 게이밍 마우스 장패드,https://search.shopping.naver.com/gate.nhn?id=81925772808,https://shopping-phinf.pstatic.net/main_8192577/81925772808.jpg,10100,,도다미상점,81925772808,2,데일리,,디지털/가전,PC액세서리,마우스패드,,마우스패드,612,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8192577|81925772808.jpg
8620,FITTIO 인체공학 엑스겔 마우스패드 화이트,https://search.shopping.naver.com/gate.nhn?id=82518674215,https://shopping-phinf.pstatic.net/main_8251867/82518674215.jpg,39900,,엘레컴코리아,82518674215,2,,엘레컴,디지털/가전,PC액세서리,마우스패드,,마우스패드,621,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8251867|82518674215.jpg
8621,신풍산업 엑셀단축키 마우스패드 휴대용 미니 노트북,https://search.shopping.naver.com/gate.nhn?id=82648998398,https://shopping-phinf.pstatic.net/main_8264899/82648998398.jpg,3800,,신풍산업,82648998398,2,,신풍산업,디지털/가전,PC액세서리,마우스패드,,마우스패드,622,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8264899|82648998398.jpg
8630,DGITEM 디자인 마우스 장패드 캐릭터 일러스트 게이밍,https://search.shopping.naver.com/gate.nhn?id=37264178079,https://shopping-phinf.pstatic.net/main_3726417/37264178079.jpg,8800,,런원,37264178079,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,631,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3726417|37264178079.jpg
8631,[국내정품] 로켓 센스 아이콘 XXL 장패드 마우스패드 SENSE ICON XXL,https://search.shopping.naver.com/gate.nhn?id=84514518297,https://shopping-phinf.pstatic.net/main_8451451/84514518297.jpg,35000,,호카게이밍,84514518297,2,ROCCAT,ROCCAT,디지털/가전,PC액세서리,마우스패드,,마우스패드,632,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8451451|84514518297.jpg
8640,칼론 초대형 마우스패드 OKP-L8000  블랙 + 블루  2개입,https://search.shopping.naver.com/gate.nhn?id=27331913581,https://shopping-phinf.pstatic.net/main_2733191/27331913581.5.jpg,11800,,쿠팡,27331913581,2,칼론,,디지털/가전,PC액세서리,마우스패드,,마우스패드,641,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2733191|27331913581.5.jpg
8641,복실 곰돌이 마우스패드 3종 베어 데스크패드,https://search.shopping.naver.com/gate.nhn?id=84788550003,https://shopping-phinf.pstatic.net/main_8478855/84788550003.jpg,3500,,오닝OWNING,84788550003,2,,더하다,디지털/가전,PC액세서리,마우스패드,,마우스패드,642,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8478855|84788550003.jpg
8650,그리디파머스 그리디파머스 가죽 마우스패드 (19 colors),https://search.shopping.naver.com/gate.nhn?id=34646134030,https://shopping-phinf.pstatic.net/main_3464613/34646134030.jpg,6900,,G마켓,34646134030,2,그리디파머스,그리디파머스,디지털/가전,PC액세서리,마우스패드,,마우스패드,651,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3464613|34646134030.jpg
8651,[로지텍정품] LOGITECH 데스크매트 스튜디오 마우스장패드,https://search.shopping.naver.com/gate.nhn?id=84013657270,https://shopping-phinf.pstatic.net/main_8401365/84013657270.4.jpg,23500,,제이엠지,84013657270,2,로지텍,로지텍,디지털/가전,PC액세서리,마우스패드,,마우스패드,652,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8401365|84013657270.4.jpg
