,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
890,Sanrio 산리오캐릭터즈 후르츠 유리컵,https://search.shopping.naver.com/gate.nhn?id=34040817465,https://shopping-phinf.pstatic.net/main_3404081/34040817465.20221126011136.jpg,3040,,네이버,34040817465,1,,,생활/건강,주방용품,잔/컵,유리컵,컵,91,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3404081|34040817465.20221126011136.jpg
891,지성아이엔씨 국산 실리콘 컵뚜껑 머그잔 덮개 커버 홀더,https://search.shopping.naver.com/gate.nhn?id=35676471713,https://shopping-phinf.pstatic.net/main_3567647/35676471713.20221106190107.jpg,1658,,네이버,35676471713,1,,지성아이엔씨,생활/건강,주방용품,잔/컵,머그,컵,92,2023-02-26 22:30:33.668250,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3567647|35676471713.20221106190107.jpg
900,논슬립 트레이 쟁반 카페 스텐 직사각 S,https://search.shopping.naver.com/gate.nhn?id=83533390747,https://shopping-phinf.pstatic.net/main_8353339/83533390747.1.jpg,14000,,Design13651,83533390747,2,디자인13651,,생활/건강,주방용품,주방잡화,쟁반,쟁반,1,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8353339|83533390747.1.jpg
901,바이굿즈 논슬립 쟁반 손잡이 1호 카페 트레이 업소용,https://search.shopping.naver.com/gate.nhn?id=13260131783,https://shopping-phinf.pstatic.net/main_1326013/13260131783.9.jpg,4400,,바이굿즈,13260131783,2,바이굿즈,,생활/건강,주방용품,주방잡화,쟁반,쟁반,2,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1326013|13260131783.9.jpg
910,유진토스코 알루미늄 양은 사각쟁반 소소 업소용 식당 트레이,https://search.shopping.naver.com/gate.nhn?id=35633536766,https://shopping-phinf.pstatic.net/main_3563353/35633536766.20221104053700.jpg,4600,,네이버,35633536766,1,,유진토스코,생활/건강,주방용품,주방잡화,쟁반,쟁반,11,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3563353|35633536766.20221104053700.jpg
911,천연 옻칠 우드 반달 트레이 나무 쟁반,https://search.shopping.naver.com/gate.nhn?id=34123538530,https://shopping-phinf.pstatic.net/main_3412353/34123538530.20220817145312.jpg,11200,,네이버,34123538530,1,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,12,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3412353|34123538530.20220817145312.jpg
920,카페 트레이 쟁반 컬러 플라스틱 사각 일반형 1호,https://search.shopping.naver.com/gate.nhn?id=84502101462,https://shopping-phinf.pstatic.net/main_8450210/84502101462.1.jpg,8900,,위드키친,84502101462,2,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,21,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8450210|84502101462.1.jpg
921,골드트레이 메탈 스텐트레이 쟁반 인테리어소품,https://search.shopping.naver.com/gate.nhn?id=27508650485,https://shopping-phinf.pstatic.net/main_2750865/27508650485.20210609222153.jpg,1100,,네이버,27508650485,1,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,22,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2750865|27508650485.20210609222153.jpg
930,1+1 우드트레이 손잡이 나무쟁반 디저트트레이 중+중,https://search.shopping.naver.com/gate.nhn?id=82179400115,https://shopping-phinf.pstatic.net/main_8217940/82179400115.4.jpg,19900,,아카시아,82179400115,2,아카시아,동양인터내쇼널,생활/건강,주방용품,주방잡화,쟁반,쟁반,31,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8217940|82179400115.4.jpg
931,애슬라 플로리스타 다용도 트레이 쟁반 직사각 4종 세트,https://search.shopping.naver.com/gate.nhn?id=33211215326,https://shopping-phinf.pstatic.net/main_3321121/33211215326.20220630140037.jpg,22030,,네이버,33211215326,1,애슬라,,생활/건강,주방용품,주방잡화,쟁반,쟁반,32,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3321121|33211215326.20220630140037.jpg
940,한샘 월넛 우드 쟁반 트레이 중,https://search.shopping.naver.com/gate.nhn?id=32626437232,https://shopping-phinf.pstatic.net/main_3262643/32626437232.20220528081827.jpg,13860,,네이버,32626437232,1,한샘,한샘,생활/건강,주방용품,주방잡화,쟁반,쟁반,41,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3262643|32626437232.20220528081827.jpg
941,포트메리온 보타닉가든테라스 스카터쟁반세트 대 중 소 3p BGT,https://search.shopping.naver.com/gate.nhn?id=35683978297,https://shopping-phinf.pstatic.net/main_3568397/35683978297.20230223015208.jpg,22430,,네이버,35683978297,1,포트메리온,,생활/건강,주방용품,주방잡화,쟁반,쟁반,42,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3568397|35683978297.20230223015208.jpg
950,무광 철제 논슬립트레이 카페스타일 메탈쟁반 소,https://search.shopping.naver.com/gate.nhn?id=31557410812,https://shopping-phinf.pstatic.net/main_3155741/31557410812.20220331233058.jpg,11880,,네이버,31557410812,1,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,51,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3155741|31557410812.20220331233058.jpg
951,[1+1]바겐슈타이거 위생적인 스텐 쟁반 트레이 세트 밧드+그물망+뚜껑,https://search.shopping.naver.com/gate.nhn?id=83529350101,https://shopping-phinf.pstatic.net/main_8352935/83529350101.3.jpg,23900,,키친 앤 리빙,83529350101,2,바겐슈타이거,,생활/건강,주방용품,주방잡화,쟁반,쟁반,52,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8352935|83529350101.3.jpg
960,진성울트라 업소용 논슬립 사각 쟁반 미끄럼방지 PC 트레이,https://search.shopping.naver.com/gate.nhn?id=25120575436,https://shopping-phinf.pstatic.net/main_2512057/25120575436.20221222082045.jpg,3490,,네이버,25120575436,1,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,61,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2512057|25120575436.20221222082045.jpg
961,한샘 월넛 우드 쟁반 대,https://search.shopping.naver.com/gate.nhn?id=27230162151,https://shopping-phinf.pstatic.net/main_2723016/27230162151.20210521175335.jpg,21900,,네이버,27230162151,1,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,62,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2723016|27230162151.20210521175335.jpg
970,카페 논슬립 쟁반 원목 트레이 우드 원형 사각 업소 식당,https://search.shopping.naver.com/gate.nhn?id=27333276286,https://shopping-phinf.pstatic.net/main_2733327/27333276286.20210527194506.jpg,1100,,네이버,27333276286,1,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,71,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2733327|27333276286.20210527194506.jpg
971,티크나무 다리 찻상 트레이 쟁반 미니 다과상 다과,https://search.shopping.naver.com/gate.nhn?id=35568858855,https://shopping-phinf.pstatic.net/main_3556885/35568858855.20230128041702.jpg,22039,,네이버,35568858855,1,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,72,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3556885|35568858855.20230128041702.jpg
980,진광 업소용 꽃 쟁반 왕대 쟁반트레이 쟁반 둥근,https://search.shopping.naver.com/gate.nhn?id=31557242283,https://shopping-phinf.pstatic.net/main_3155724/31557242283.20220331224457.jpg,2990,,네이버,31557242283,1,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,81,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3155724|31557242283.20220331224457.jpg
981,쟁반 카페 트레이 받침대 플레이트 아크릴 쟁반,https://search.shopping.naver.com/gate.nhn?id=24032186693,https://shopping-phinf.pstatic.net/main_2403218/24032186693.20200904024237.jpg,6380,,네이버,24032186693,1,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,82,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2403218|24032186693.20200904024237.jpg
990,레벤호프 웨이브 쟁반 2종세트 빌리지,https://search.shopping.naver.com/gate.nhn?id=26124426611,https://shopping-phinf.pstatic.net/main_2612442/26124426611.20210224221713.jpg,29760,,네이버,26124426611,1,레벤호프,,생활/건강,주방용품,주방잡화,쟁반,쟁반,91,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2612442|26124426611.20210224221713.jpg
991,대형 플라스틱 트레이 사각 쟁반,https://search.shopping.naver.com/gate.nhn?id=35329333961,https://shopping-phinf.pstatic.net/main_3532933/35329333961.20221019192216.jpg,9400,,네이버,35329333961,1,,,생활/건강,주방용품,주방잡화,쟁반,쟁반,92,2023-02-26 22:30:33.670183,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3532933|35329333961.20221019192216.jpg
1000,차이슨 무선청소기 오토모 홈쇼핑 청소기 익스트림 X10,https://search.shopping.naver.com/gate.nhn?id=83862594790,https://shopping-phinf.pstatic.net/main_8386259/83862594790.5.jpg,259000,,온라인 정품 스토어,83862594790,2,오토모,,디지털/가전,생활가전,청소기,무선청소기,청소기,1,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8386259|83862594790.5.jpg
1001,비브르 스톰파워 V31000,https://search.shopping.naver.com/gate.nhn?id=30592386618,https://shopping-phinf.pstatic.net/main_3059238/30592386618.20220920120828.jpg,220000,,네이버,30592386618,1,비브르,비브르,디지털/가전,생활가전,청소기,무선청소기,청소기,2,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3059238|30592386618.20220920120828.jpg
1010,아이닉 new i20,https://search.shopping.naver.com/gate.nhn?id=30571433619,https://shopping-phinf.pstatic.net/main_3057143/30571433619.20220620101646.jpg,198000,,네이버,30571433619,1,아이닉,아이닉,디지털/가전,생활가전,청소기,무선청소기,청소기,11,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3057143|30571433619.20220620101646.jpg
1011,로헨 L30,https://search.shopping.naver.com/gate.nhn?id=30980146618,https://shopping-phinf.pstatic.net/main_3098014/30980146618.20230213111826.jpg,188000,,네이버,30980146618,1,로헨,로헨,디지털/가전,생활가전,청소기,무선청소기,청소기,12,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3098014|30980146618.20230213111826.jpg
1020,LG전자 코드제로 A9S 올인원타워 AT9200BA,https://search.shopping.naver.com/gate.nhn?id=30891435620,https://shopping-phinf.pstatic.net/main_3089143/30891435620.20220211150456.jpg,589040,,네이버,30891435620,1,코드제로,LG전자,디지털/가전,생활가전,청소기,무선청소기,청소기,21,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3089143|30891435620.20220211150456.jpg
1021,베이직스 무선청소기 진공 청소기 가벼운 저렴한 원룸 머리카락,https://search.shopping.naver.com/gate.nhn?id=85607688213,https://shopping-phinf.pstatic.net/main_8560768/85607688213.1.jpg,198000,,베이직스 스토어,85607688213,2,베이직스,베이직스,디지털/가전,생활가전,청소기,무선청소기,청소기,22,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8560768|85607688213.1.jpg
1030,한경희 무선 미니 청소기 소형 핸디 사무실 원룸 진공,https://search.shopping.naver.com/gate.nhn?id=83199440877,https://shopping-phinf.pstatic.net/main_8319944/83199440877.8.jpg,53000,,주식회사 BDO,83199440877,2,,BDO,디지털/가전,생활가전,청소기,무선청소기,청소기,31,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8319944|83199440877.8.jpg
1031,다이슨 V10 플러피 오리진,https://search.shopping.naver.com/gate.nhn?id=26052676522,https://shopping-phinf.pstatic.net/main_2605267/26052676522.20210219121909.jpg,538990,,네이버,26052676522,1,다이슨,다이슨,디지털/가전,생활가전,청소기,무선청소기,청소기,32,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2605267|26052676522.20210219121909.jpg
1040,삼성전자 비스포크제트 VS20A957D2,https://search.shopping.naver.com/gate.nhn?id=26773996525,https://shopping-phinf.pstatic.net/main_2677399/26773996525.20220714100124.jpg,601770,,네이버,26773996525,1,비스포크제트,삼성전자,디지털/가전,생활가전,청소기,무선청소기,청소기,41,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2677399|26773996525.20220714100124.jpg
1041,샤오미 드리미 V10,https://search.shopping.naver.com/gate.nhn?id=30073983619,https://shopping-phinf.pstatic.net/main_3007398/30073983619.20220624154032.jpg,58600,,네이버,30073983619,1,샤오미,샤오미,디지털/가전,생활가전,청소기,무선청소기,청소기,42,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3007398|30073983619.20220624154032.jpg
1050,삼성전자 파워모션 VC33M4149L3,https://search.shopping.naver.com/gate.nhn?id=27860618524,https://shopping-phinf.pstatic.net/main_2786061/27860618524.20210705145459.jpg,137770,,네이버,27860618524,1,파워모션,삼성전자,디지털/가전,생활가전,청소기,유선청소기,청소기,51,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2786061|27860618524.20210705145459.jpg
1051,에코백스 X1 옴니,https://search.shopping.naver.com/gate.nhn?id=31301697619,https://shopping-phinf.pstatic.net/main_3130169/31301697619.20220721154708.jpg,985000,,네이버,31301697619,1,에코백스,에코백스,디지털/가전,생활가전,청소기,로봇청소기,청소기,52,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3130169|31301697619.20220721154708.jpg
1060,로보락 S7 MaxV Ultra,https://search.shopping.naver.com/gate.nhn?id=31889013618,https://shopping-phinf.pstatic.net/main_3188901/31889013618.20220418143523.jpg,1589970,,네이버,31889013618,1,로보락,로보락,디지털/가전,생활가전,청소기,로봇청소기,청소기,61,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3188901|31889013618.20220418143523.jpg
1061,일렉트로룩스 ZB3512IG,https://search.shopping.naver.com/gate.nhn?id=26663140522,https://shopping-phinf.pstatic.net/main_2666314/26663140522.20210406193745.jpg,170090,,네이버,26663140522,1,일렉트로룩스,일렉트로룩스,디지털/가전,생활가전,청소기,무선청소기,청소기,62,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2666314|26663140522.20210406193745.jpg
1070,[삼성] 비스포크 제트봇 AI 청정스테이션 로봇청소기렌탈 새틴핑크 VR50T95935P 3-5년약정,https://search.shopping.naver.com/gate.nhn?id=38199713009,https://shopping-phinf.pstatic.net/main_3819971/38199713009.10.jpg,1184400,,렌탈총판샵,38199713009,2,삼성,삼성전자,디지털/가전,생활가전,청소기,무선청소기,청소기,71,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3819971|38199713009.10.jpg
1071,[삼성] 비스포크 제트 3.0 210W 무선청소기렌탈 우디그린 VS20A956E3N 3-5년약정,https://search.shopping.naver.com/gate.nhn?id=38199708931,https://shopping-phinf.pstatic.net/main_3819970/38199708931.10.jpg,932400,,렌탈총판샵,38199708931,2,삼성,삼성전자,디지털/가전,생활가전,청소기,무선청소기,청소기,72,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3819970|38199708931.10.jpg
1080,일렉트로룩스 WQ61-1EDB,https://search.shopping.naver.com/gate.nhn?id=23935703522,https://shopping-phinf.pstatic.net/main_2393570/23935703522.20200828112242.jpg,182740,,네이버,23935703522,1,일렉트로룩스,일렉트로룩스,디지털/가전,생활가전,청소기,무선청소기,청소기,81,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2393570|23935703522.20200828112242.jpg
1081,아이닉 imini,https://search.shopping.naver.com/gate.nhn?id=30002747618,https://shopping-phinf.pstatic.net/main_3000274/30002747618.20221006094430.jpg,49800,,네이버,30002747618,1,아이닉,아이닉,디지털/가전,생활가전,청소기,무선청소기,청소기,82,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3000274|30002747618.20221006094430.jpg
1090,LG전자 A9S 오브제컬렉션 AO9471WKT,https://search.shopping.naver.com/gate.nhn?id=28125694523,https://shopping-phinf.pstatic.net/main_2812569/28125694523.20211127112526.jpg,675000,,네이버,28125694523,1,오브제컬렉션,LG전자,디지털/가전,생활가전,청소기,무선청소기,청소기,91,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2812569|28125694523.20211127112526.jpg
1091,한일전기 HC-670WT,https://search.shopping.naver.com/gate.nhn?id=30267439623,https://shopping-phinf.pstatic.net/main_3026743/30267439623.20211231142238.jpg,34790,,네이버,30267439623,1,한일전기,한일전기,디지털/가전,생활가전,청소기,유선청소기,청소기,92,2023-02-26 22:30:33.672094,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3026743|30267439623.20211231142238.jpg
1100,LG전자 통돌이 TR12WL,https://search.shopping.naver.com/gate.nhn?id=21225654919,https://shopping-phinf.pstatic.net/main_2122565/21225654919.20220415093405.jpg,339270,,네이버,21225654919,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,1,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2122565|21225654919.20220415093405.jpg
1101,LG전자 통돌이 TR16MK,https://search.shopping.naver.com/gate.nhn?id=23034941490,https://shopping-phinf.pstatic.net/main_2303494/23034941490.20200603144623.jpg,442120,,네이버,23034941490,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,2,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2303494|23034941490.20200603144623.jpg
1110,삼성전자 그랑데 WA19A8370KV,https://search.shopping.naver.com/gate.nhn?id=25661530523,https://shopping-phinf.pstatic.net/main_2566153/25661530523.20210322162510.jpg,634980,,네이버,25661530523,1,그랑데,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,11,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2566153|25661530523.20210322162510.jpg
1111,LG전자 트롬 F17WDBP,https://search.shopping.naver.com/gate.nhn?id=23309877490,https://shopping-phinf.pstatic.net/main_2330987/23309877490.20200630171449.jpg,778190,,네이버,23309877490,1,트롬,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,12,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2330987|23309877490.20200630171449.jpg
1120,LG전자 워시타워 W17WTA,https://search.shopping.naver.com/gate.nhn?id=26647567523,https://shopping-phinf.pstatic.net/main_2664756/26647567523.20210406101609.jpg,2798000,,네이버,26647567523,1,워시타워,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,21,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2664756|26647567523.20210406101609.jpg
1121,LG전자 워시타워 W16WTA,https://search.shopping.naver.com/gate.nhn?id=23487547490,https://shopping-phinf.pstatic.net/main_2348754/23487547490.20200717154127.jpg,3871000,,네이버,23487547490,1,워시타워,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,22,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2348754|23487547490.20200717154127.jpg
1130,LG전자 오브제컬렉션 W16PE,https://search.shopping.naver.com/gate.nhn?id=24724629522,https://shopping-phinf.pstatic.net/main_2472462/24724629522.20210405001211.jpg,3469990,,네이버,24724629522,1,오브제컬렉션,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,31,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2472462|24724629522.20210405001211.jpg
1131,삼성전자 그랑데AI WF24A9500KV + DV19A9740CV,https://search.shopping.naver.com/gate.nhn?id=26938158524,https://shopping-phinf.pstatic.net/main_2693815/26938158524.20210527145019.jpg,2327000,,네이버,26938158524,1,그랑데AI,삼성전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,32,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2693815|26938158524.20210527145019.jpg
1140,삼성전자 그랑데 WA21A8376KV,https://search.shopping.naver.com/gate.nhn?id=25661751523,https://shopping-phinf.pstatic.net/main_2566175/25661751523.20210322162346.jpg,695930,,네이버,25661751523,1,그랑데,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,41,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2566175|25661751523.20210322162346.jpg
1141,삼성전자 그랑데 WA16A6354BY,https://search.shopping.naver.com/gate.nhn?id=26007350523,https://shopping-phinf.pstatic.net/main_2600735/26007350523.20210216120454.jpg,413850,,네이버,26007350523,1,그랑데,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,42,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2600735|26007350523.20210216120454.jpg
1150,LG전자 통돌이 T17MX3,https://search.shopping.naver.com/gate.nhn?id=37102420618,https://shopping-phinf.pstatic.net/main_3710242/37102420618.20230110152958.jpg,509280,,네이버,37102420618,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,51,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3710242|37102420618.20230110152958.jpg
1151,삼성전자 워블 WA16T6264BY,https://search.shopping.naver.com/gate.nhn?id=24680417531,https://shopping-phinf.pstatic.net/main_2468041/24680417531.20210322162753.jpg,464700,,네이버,24680417531,1,워블,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,52,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2468041|24680417531.20210322162753.jpg
1160,LG전자 통돌이 T20BVD,https://search.shopping.naver.com/gate.nhn?id=26583806524,https://shopping-phinf.pstatic.net/main_2658380/26583806524.20210331103946.jpg,887280,,네이버,26583806524,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,61,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2658380|26583806524.20210331103946.jpg
1161,위니아 EWF12WG1W(A),https://search.shopping.naver.com/gate.nhn?id=32708145618,https://shopping-phinf.pstatic.net/main_3270814/32708145618.20220602090828.jpg,289800,,네이버,32708145618,1,위니아,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,62,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3270814|32708145618.20220602090828.jpg
1170,LG전자 통돌이 T19MX7A,https://search.shopping.naver.com/gate.nhn?id=37424591618,https://shopping-phinf.pstatic.net/main_3742459/37424591618.20230125154944.jpg,613490,,네이버,37424591618,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,71,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3742459|37424591618.20230125154944.jpg
1171,LG전자 통돌이 T18WX7,https://search.shopping.naver.com/gate.nhn?id=37424382622,https://shopping-phinf.pstatic.net/main_3742438/37424382622.20230125160420.jpg,543670,,네이버,37424382622,1,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,72,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3742438|37424382622.20230125160420.jpg
1180,위니아 클라쎄 EWF14GDWK,https://search.shopping.naver.com/gate.nhn?id=22665254544,https://shopping-phinf.pstatic.net/main_2266525/22665254544.20200427161541.jpg,333500,,네이버,22665254544,1,클라쎄,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,81,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2266525|22665254544.20200427161541.jpg
1181,삼성전자 그랑데 WA25B8377KV,https://search.shopping.naver.com/gate.nhn?id=33308798618,https://shopping-phinf.pstatic.net/main_3330879/33308798618.20220706091713.jpg,957650,,네이버,33308798618,1,그랑데,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,82,2023-02-26 22:30:33.674075,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3330879|33308798618.20220706091713.jpg
